[2018-01-22 19:01:59] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\╖NаT2, virName = ╡Зф╥2017╣з24жэюНкиажжэ╠╗╠М.doc 
[2018-01-22 19:17:39] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-rascmak.resources_31bf3856ad364e35_6.1.7601.17514_zh-cn_9cd4978a71f3599c\c, virName = cmbins.exe
[2018-01-22 19:17:39] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-rascmak_31bf3856ad364e35_6.1.7601.17514_none_1293ca7cd6f6f801\c, virName = cmak.exe
[2018-01-22 19:17:39] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-rascmak_31bf3856ad364e35_6.1.7601.17514_none_1293ca7cd6f6f801\r, virName = rqc.exe
[2018-01-22 19:17:39] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..boxgames-backgammon_31bf3856ad364e35_6.1.7600.16385_none_0a6e67948d2aa502\b, virName = bckgzm.exe
[2018-01-22 19:17:39] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..ccessagent-binaries_31bf3856ad364e35_6.1.7600.16385_none_de06b4fbd5b45f78\B, virName = BitLockerToGo.exe
[2018-01-22 19:17:39] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..erinboxgames-spades_31bf3856ad364e35_6.1.7600.16385_none_13883bb2626e33de\s, virName = shvlzm.exe
[2018-01-22 19:17:39] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..inboxgames-checkers_31bf3856ad364e35_6.1.7601.17514_none_784925b5137099ee\c, virName = chkrzm.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..inboxgames-shanghai_31bf3856ad364e35_6.1.7600.16385_none_c07a51d9507d9398\M, virName = Mahjong.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..iuminboxgames-chess_31bf3856ad364e35_6.1.7600.16385_none_74aaf7f0dfbacf9f\C, virName = Chess.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..restartup-baaupdate_31bf3856ad364e35_6.1.7600.16385_none_36251cb0347ba7a9\b, virName = baaupdate.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\System32\B, virName = BdeHdCfg.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8AA27~1.175\B, virName = BitLockerWizard.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8AA27~1.175\B, virName = BitLockerWizardElev.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8E4CC~1.163\P, virName = PkgMgr.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-servicingstack_31bf3856ad364e35_6.1.7601.17592_none_0b0e4b4025cf4049\S, virName = SvcIni.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-snippingtool-app_31bf3856ad364e35_6.1.7600.16385_none_999a5852eaf68953\S, virName = SnippingTool.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-snmp-agent-service_31bf3856ad364e35_6.1.7601.17514_none_f93c4b52b684f1d7\s, virName = snmp.exe
[2018-01-22 19:17:40] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-snmp-evntcmd_31bf3856ad364e35_6.1.7600.16385_none_b8db1dc46558b805\e, virName = evntcmd.exe
[2018-01-22 19:17:41] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-snmp-evntwin_31bf3856ad364e35_6.1.7600.16385_none_b6a71a3466cfbde7\e, virName = evntwin.exe
[2018-01-22 19:17:41] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\ehome\CreateDisc\S, virName = SBEServer.exe
[2018-01-22 19:17:41] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-stickynotes-app_31bf3856ad364e35_6.1.7600.16385_none_ed1d0d211a9f2561\S, virName = StikyNot.exe
[2018-01-22 19:17:41] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..-coreinkrecognition_31bf3856ad364e35_6.1.7600.16385_none_ed6e97c85c464885\h, virName = hwrcomp.exe
[2018-01-22 19:17:41] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..-coreinkrecognition_31bf3856ad364e35_6.1.7600.16385_none_ed6e97c85c464885\h, virName = hwrreg.exe
[2018-01-22 19:17:41] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..c-journalnotewriter_31bf3856ad364e35_6.1.7600.16385_none_423b458dae59129d\P, virName = PDIALOG.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..commandlinetoolsmqq_31bf3856ad364e35_6.1.7601.17514_none_2b30db4d0a47378d\m, virName = msg.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..commandlinetoolsmqq_31bf3856ad364e35_6.1.7601.17514_none_2b30db4d0a47378d\q, virName = quser.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..commandlinetoolsmqq_31bf3856ad364e35_6.1.7601.17514_none_2b30db4d0a47378d\q, virName = qwinsta.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\c, virName = change.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\c, virName = chglogon.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\c, virName = chgport.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\c, virName = chgusr.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\l, virName = logoff.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\q, virName = qappsrv.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\q, virName = qprocess.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\q, virName = query.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\r, virName = reset.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\r, virName = rwinsta.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\s, virName = shadow.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\t, virName = tscon.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\t, virName = tsdiscon.exe
[2018-01-22 19:17:42] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\t, virName = tskill.exe
[2018-01-22 19:17:43] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Program Files:\Common Files\microsoft shared\ink\m, virName = mip.exe
[2018-01-22 19:17:43] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Program Files:\Common Files\microsoft shared\ink\F, virName = FlickLearningWizard.exe
[2018-01-22 19:17:43] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..lications-clientsku_31bf3856ad364e35_6.1.7601.17514_none_20e28a44a465abf4\r, virName = rdpinit.exe
[2018-01-22 19:17:43] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..lications-clientsku_31bf3856ad364e35_6.1.7601.17514_none_20e28a44a465abf4\r, virName = rdpshell.exe
[2018-01-22 19:17:43] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..lipboardredirection_31bf3856ad364e35_6.1.7601.17514_none_03dd7a8e696443c0\r, virName = rdpclip.exe
[2018-01-22 19:17:44] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..lishing-wmiprovider_31bf3856ad364e35_6.1.7601.17514_none_373fc283f1cb38ca\r, virName = rdpsign.exe
[2018-01-22 19:17:44] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Program Files:\Common Files\microsoft shared\ink\C, virName = ConvertInkStore.exe
[2018-01-22 19:17:44] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Program Files:\Common Files\microsoft shared\ink\I, virName = InputPersonalization.exe
[2018-01-22 19:17:44] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Program Files:\Common Files\microsoft shared\ink\S, virName = ShapeCollector.exe
[2018-01-22 19:17:44] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-tabletpc-inkwatson_31bf3856ad364e35_6.1.7600.16385_none_082d7f15624f2ec5\I, virName = InkWatson.exe
[2018-01-22 19:17:44] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-tabletpc-inputpanel_31bf3856ad364e35_6.1.7601.17514_none_13967fb1d5c46629\T, virName = TabTip.exe
[2018-01-22 19:17:44] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-tabletpc-journal_31bf3856ad364e35_6.1.7601.17514_none_19b8f23d02da4ef0\J, virName = Journal.exe
[2018-01-22 19:17:44] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-telnet-client_31bf3856ad364e35_6.1.7600.16385_none_b807e788865dfff7\t, virName = telnet.exe
[2018-01-22 19:17:44] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-telnet-server-tlntsess_31bf3856ad364e35_6.1.7600.16385_none_a9cd5618e9d2d300\t, virName = tlntsess.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-telnet-server-tlntsvr_31bf3856ad364e35_6.1.7600.16385_none_be9afc7752263ea7\t, virName = tlntsvr.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-telnet-server_31bf3856ad364e35_6.1.7600.16385_none_92de3314b0696381\t, virName = tlntadmn.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-wmi-snmp-provider_31bf3856ad364e35_6.1.7601.17514_none_acc2e8752501d781\s, virName = smi2smir.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8395D~1.175\c, virName = clrgc.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X80372~1.163\L, virName = LinqWebConfig.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_subsystem-for-unix-based-applications_31bf3856ad364e35_6.1.7601.17514_none_75efc1b14e31b4e4\p, virName = posix.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_subsystem-for-unix-based-applications_31bf3856ad364e35_6.1.7601.17514_none_75efc1b14e31b4e4\p, virName = psxrun.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_subsystem-for-unix-based-applications_31bf3856ad364e35_6.1.7601.17514_none_75efc1b14e31b4e4\p, virName = psxss.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_wvmic.inf_31bf3856ad364e35_6.1.7601.17514_none_03e928bfaaae9274\v, virName = vmicsvc.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\System32\DriverStore\FileRepository\wvmic.inf_x86_neutral_b94eb92e8150fa35\v, virName = vmicsvc.exe
[2018-01-22 19:17:45] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\System32\v, virName = vmicsvc.exe
[2018-01-22 19:17:46] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\System32\f, virName = fsquirt.exe
[2018-01-22 19:17:46] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-w..wsupdateclient-core_31bf3856ad364e35_7.6.7600.320_none_79d7b1ac99325eca\w, virName = wuauclt.exe
[2018-01-22 19:17:46] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = ProgramData:\VMware\VMware Tools\m, virName = manifest.txt
[2018-01-22 19:17:47] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\SoftwareDistribution\Download\995bbc17b147892d59497677cb3a28a6\x86_microsoft-windows-s..or-native-serverbox_31bf3856ad364e35_6.1.7601.18332_none_71ae6e79c2660d1c\R, virName = RMActivate_ssp.exe
[2018-01-22 19:17:47] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\SoftwareDistribution\Download\995bbc17b147892d59497677cb3a28a6\x86_microsoft-windows-s..or-native-serverbox_31bf3856ad364e35_6.1.7601.22530_none_72360c96db85775f\R, virName = RMActivate_ssp.exe
[2018-01-22 19:17:47] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\SoftwareDistribution\Download\995bbc17b147892d59497677cb3a28a6\x86_microsoft-windows-s..ative-serverbox-isv_31bf3856ad364e35_6.1.7601.22530_none_f78e1c9175e2881a\R, virName = RMActivate_ssp_isv.exe
[2018-01-22 19:17:47] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\SoftwareDistribution\Download\995bbc17b147892d59497677cb3a28a6\x86_microsoft-windows-s..ative-serverbox-isv_31bf3856ad364e35_6.1.7601.18332_none_f7067e745cc31dd7\R, virName = RMActivate_ssp_isv.exe
[2018-01-22 19:17:47] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\SoftwareDistribution\Download\995bbc17b147892d59497677cb3a28a6\x86_microsoft-windows-s..sor-native-whitebox_31bf3856ad364e35_6.1.7601.22530_none_a36cbc6ba8ebc5bf\R, virName = RMActivate.exe
[2018-01-22 19:17:47] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\SoftwareDistribution\Download\995bbc17b147892d59497677cb3a28a6\x86_microsoft-windows-s..sor-native-whitebox_31bf3856ad364e35_6.1.7601.18332_none_a2e51e4e8fcc5b7c\R, virName = RMActivate.exe
[2018-01-22 19:17:47] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\SoftwareDistribution\Download\995bbc17b147892d59497677cb3a28a6\x86_microsoft-windows-s..native-whitebox-isv_31bf3856ad364e35_6.1.7601.18332_none_eb418cea4dfdf3bd\R, virName = RMActivate_isv.exe
[2018-01-22 19:17:47] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\SoftwareDistribution\Download\995bbc17b147892d59497677cb3a28a6\x86_microsoft-windows-s..native-whitebox-isv_31bf3856ad364e35_6.1.7601.22530_none_ebc92b07671d5e00\R, virName = RMActivate_isv.exe
[2018-01-22 19:17:47] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-gc-usbforcereboot_31bf3856ad364e35_6.1.7601.18328_none_36d2d086b87f8996\U, virName = UsbForceReboot.exe
[2018-01-22 19:17:48] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-gc-usbforcereboot_31bf3856ad364e35_6.1.7601.22526_none_375a6ea3d19ef3d9\U, virName = UsbForceReboot.exe
[2018-01-22 19:17:48] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\SoftwareDistribution\Download\dd9fcacecfd59b53c1b11ffba76bc935\x86_microsoft-windows-mediafoundation_31bf3856ad364e35_6.1.7601.19091_none_9e0ce1db6b479890\m, virName = mfpmp.exe
